,0
0,13.5966663361
1,13.5938930511
2,13.6301250458
3,13.6468601227
4,13.6505432129
5,13.6521997452
6,13.6538639069
7,13.6549015045
8,13.6547212601
9,13.653629303
10,13.651968956
11,13.6499156952
12,13.609087944
13,13.5994434357
14,13.6438655853
15,13.6606063843
16,13.6672325134
17,13.670375824
18,13.671667099
19,13.6722621918
20,13.672454834
21,13.6720056534
22,13.6711654663
23,13.6703968048
24,13.6450548172
25,13.6574516296
26,13.6758346558
27,13.6831550598
28,13.6854028702
29,13.685675621
30,13.6852474213
31,13.6848211288
32,13.6844844818
33,13.6839265823
34,13.6832904816
35,13.6827335358
36,13.6765861511
37,13.6849575043
38,13.6901359558
39,13.692817688
40,13.6934318542
41,13.6933193207
42,13.6927375793
43,13.6921472549
44,13.6916618347
45,13.6910953522
46,13.6905174255
47,13.6899251938
48,13.6899852753
49,13.6935386658
50,13.6950435638
51,13.6959104538
52,13.6961145401
53,13.6961193085
54,13.6958904266
55,13.6955413818
56,13.6952056885
57,13.6948261261
58,13.6944007874
59,13.693944931
60,13.7117776871
61,13.7023181915
62,13.7023906708
63,13.7053146362
64,13.7040996552
65,13.7001838684
66,13.6970672607
67,13.6969566345
68,13.6967887878
69,13.6965694427
70,13.698723793
71,13.7018508911
72,13.876739502
73,13.8605480194
74,13.9725437164
75,14.0407295227
76,14.0623044968
77,14.0635595322
78,14.062494278
79,14.061662674
80,14.1379127502
81,14.2749271393
82,14.4570150375
83,14.6310253143
84,15.7686414719
85,16.0103054047
86,16.3812503815
87,16.8295459747
88,17.2522125244
89,17.6069011688
90,17.8951568604
91,18.133731842
92,18.2685775757
93,18.2803344727
94,18.2692642212
95,18.2618141174
96,18.336139679
97,18.3342857361
98,18.3310813904
99,18.3260421753
100,18.3257293701
101,18.3294296265
102,18.3325386047
103,18.333688736
104,18.3339767456
105,18.334438324
106,18.3348960876
107,18.3348426819
108,17.8944091797
109,17.3539733887
110,17.3376350403
111,17.3056468964
112,17.2642936707
113,17.226896286
114,17.1920852661
115,17.1358337402
116,16.9968128204
117,16.8250579834
118,16.7993450165
119,16.9213752747
120,15.4069843292
121,15.4098510742
122,15.410284996
123,15.4094104767
124,15.4075088501
125,15.4047107697
126,15.4026737213
127,15.4015522003
128,15.4012203217
129,15.4015159607
130,15.4020452499
131,15.4021396637
132,15.3992214203
133,15.3992805481
134,15.3993225098
135,15.3993453979
136,15.3993453979
137,15.3992843628
138,15.3992090225
139,15.3991441727
140,15.3990974426
141,15.3990926743
142,15.3991413116
143,15.3992042542
144,15.3991012573
145,15.39909935
146,15.3990974426
147,15.3990936279
148,15.3990898132
149,15.3990774155
150,15.399055481
151,15.3990268707
152,15.3989982605
153,15.3989715576
154,15.3989562988
155,15.3989467621
156,15.3991031647
157,15.3990955353
158,15.3990907669
159,15.3990840912
160,15.3990755081
161,15.3990659714
162,15.5011434555
163,15.5890865326
164,15.6431884766
165,15.666844368
166,15.6562156677
167,15.6005554199
168,15.5087041855
169,15.4864807129
170,15.4462404251
171,15.5040979385
172,15.6285037994
173,15.6967525482
174,16.0261173248
175,16.5235977173
176,16.8272285461
177,16.9972248077
178,17.0440940857
179,16.9220218658
180,17.034620285
181,17.2123756409
182,17.2536811829
183,17.2910881042
184,17.3491764069
185,17.41664505
186,17.4914188385
187,17.546207428
188,17.5715942383
189,17.5773353577
190,17.5755023956
191,17.5644454956
192,17.5917320251
193,17.5966491699
194,17.5931491852
195,17.5849056244
196,17.5855369568
197,17.5828933716
198,17.5776062012
199,17.5704193115
200,17.5608139038
201,17.5519237518
202,17.5469245911
203,17.5197429657
204,17.4643917084
205,17.4624671936
206,17.4727573395
207,17.4812374115
208,17.4917888641
209,17.4941558838
210,17.3455810547
211,17.1240139008
212,16.8505191803
213,16.5572967529
214,16.3916339874
215,16.3578891754
216,16.8017044067
217,16.6741790771
218,16.4848556519
219,16.2155647278
220,15.8894205093
221,15.5389118195
222,15.2278156281
223,14.974398613
224,14.7707872391
225,14.6671562195
226,14.6695899963
227,14.8170433044
228,14.8442611694
229,14.7329750061
230,14.5985174179
231,14.4471654892
232,14.3788471222
233,14.305773735
234,14.2516670227
235,14.2157669067
236,14.1921329498
237,14.187081337
238,14.2124052048
239,14.2625408173
240,13.8781938553
241,13.9094572067
242,13.9418468475
243,13.960896492
244,13.9449138641
245,13.9130039215
246,13.9101352692
247,13.9229154587
248,13.9217386246
249,13.9282073975
250,13.9512071609
251,13.9933853149
252,13.8449316025
253,13.8342876434
254,13.8329105377
255,13.8278923035
256,13.8219194412
257,13.8216304779
258,13.8256797791
259,13.8294229507
260,13.8329563141
261,13.8355913162
262,13.8380050659
263,13.864944458
264,13.8272638321
265,13.8174238205
266,13.8187446594
267,13.8171901703
268,13.8121738434
269,13.8103065491
270,13.814163208
271,13.8184509277
272,13.8230361938
273,13.8260641098
274,13.8283424377
275,13.8312177658
276,13.8171100616
277,13.809135437
278,13.8117704391
279,13.810962677
280,13.8049068451
281,13.8011512756
282,13.8043375015
283,13.8085985184
284,13.813372612
285,13.8172664642
286,13.8199605942
287,13.8225708008
