,0
0,13.52
1,13.5
2,13.55
3,13.65
4,13.5
5,13.53
6,13.65
7,13.73
8,13.77
9,13.8
10,13.78
11,13.65
12,13.62
13,13.55
14,13.58
15,13.57
16,13.63
17,13.7
18,13.65
19,13.63
20,13.6
21,13.65
22,13.63
23,13.62
24,13.55
25,13.63
26,13.53
27,13.52
28,13.52
29,13.6
30,13.78
31,13.78
32,13.62
33,13.52
34,13.57
35,13.65
36,13.67
37,13.68
38,13.73
39,13.65
40,13.65
41,13.63
42,13.63
43,13.57
44,13.5
45,13.73
46,13.8
47,13.78
48,13.72
49,13.75
50,14.07
51,14
52,13.97
53,13.87
54,13.52
55,13.42
56,13.43
57,13.42
58,13.43
59,13.5
60,13.37
61,13.3
62,13.23
63,13.22
64,13.25
65,13.3
66,13.38
67,13.38
68,13.45
69,13.42
70,13.52
71,13.6
72,13.72
73,13.92
74,14.05
75,14.12
76,14.08
77,14.28
78,14.5
79,14.75
80,15.05
81,15.5
82,15.8
83,16.43
84,17.47
85,18.35
86,18.82
87,19.1
88,19.33
89,19.53
90,19.62
91,20.18
92,20.58
93,20.4
94,21.05
95,21.27
96,21.63
97,22.05
98,22.27
99,22.3
100,22.6
101,22.53
102,22.45
103,22.73
104,22.33
105,21.95
106,22.12
107,21.85
108,21.65
109,21.38
110,21.18
111,20.93
112,20.57
113,20.05
114,18.98
115,18.07
116,17.33
117,16.93
118,16.57
119,16.12
120,15.52
121,15.17
122,15.05
123,15.05
124,14.95
125,14.88
126,14.85
127,14.8
128,14.8
129,14.7
130,14.7
131,14.7
132,14.73
133,14.72
134,14.73
135,14.8
136,14.75
137,14.63
138,14.77
139,14.9
140,14.88
141,14.67
142,14.87
143,14.88
144,14.93
145,14.75
146,14.73
147,14.85
148,15.22
149,15.53
150,15.27
151,15.05
152,14.88
153,14.82
154,14.8
155,14.77
156,14.6
157,14.45
158,14.53
159,14.6
160,14.6
161,14.63
162,14.67
163,14.82
164,14.77
165,14.62
166,14.75
167,14.87
168,14.98
169,15.17
170,15.28
171,15.5
172,15.5
173,15.68
174,15.88
175,16.2
176,16.6
177,16.58
178,16.38
179,16.07
180,16
181,16.3
182,16.38
183,16.58
184,17.05
185,17.28
186,17.58
187,17.92
188,18.18
189,18.2
190,18.17
191,17.92
192,17.85
193,18
194,17.87
195,17.65
196,17.07
197,16.95
198,16.7
199,16.57
200,16.37
201,16.28
202,16.45
203,16.88
204,16.97
205,17.32
206,17.48
207,17.5
208,17.62
209,17.67
210,17.73
211,17.78
212,17.83
213,18.3
214,18.67
215,19.23
216,19.8
217,20.22
218,20.4
219,19.92
220,19.28
221,18.65
222,18.13
223,18.12
224,17.83
225,17.33
226,16.8
227,16.4
228,16.28
229,15.85
230,15.4
231,15.2
232,14.83
233,14.73
234,14.63
235,14.37
236,14.67
237,14.73
238,14.52
239,14.4
240,14.47
241,14.27
242,14.17
243,14.12
244,13.93
245,14.05
246,14.25
247,14.37
248,14.18
249,14.03
250,13.92
251,13.75
252,13.72
253,13.75
254,13.65
255,13.8
256,13.67
257,13.6
258,13.65
259,13.55
260,13.58
261,13.72
262,13.67
263,13.72
264,13.85
265,13.87
266,13.7
267,13.68
268,13.8
269,13.9
270,13.92
271,13.88
272,13.92
273,13.87
274,13.87
275,13.9
276,13.88
277,13.72
278,13.72
279,13.72
280,13.75
281,13.8
282,13.83
283,13.82
284,13.75
285,13.9
286,13.75
287,13.6
